Index,NLQ,PREDICTED SQL,GOLD SQL,DATABASE
555,Show all book titles for books that have no orders.,SELECT Title FROM Book WHERE ISBN NOT IN (SELECT ISBN FROM Books_Order),SELECT title FROM book EXCEPT SELECT T1.title FROM book AS T1 JOIN books_order AS T2 ON T1.isbn  =  T2.isbn,book_1
556,What are the titles of books that have never been ordered?,SELECT Title FROM Book WHERE ISBN NOT IN (SELECT ISBN FROM Books_Order),SELECT title FROM book EXCEPT SELECT T1.title FROM book AS T1 JOIN books_order AS T2 ON T1.isbn  =  T2.isbn,book_1
557,Show all client names for clients who have not made orders.,SELECT Name FROM Client WHERE IdClient NOT IN (SELECT IdClient FROM Orders),SELECT name FROM Client EXCEPT SELECT T1.name FROM Client AS T1 JOIN Orders AS T2 ON T1.idClient  =  T2.idClient,book_1
558,What are the names of clients who have never made an order?,SELECT Name FROM Client WHERE IdClient NOT IN (SELECT IdClient FROM Orders),SELECT name FROM Client EXCEPT SELECT T1.name FROM Client AS T1 JOIN Orders AS T2 ON T1.idClient  =  T2.idClient,book_1
559,What is the maximum and the minimum sale price?,"SELECT max(SalePrice) ,  min(SalePrice) FROM Book","SELECT max(saleprice) ,  min(saleprice) FROM Book",book_1
560,Give the maximum and minimum sale price of books.,"SELECT max(SalePrice) ,  min(SalePrice) FROM Book","SELECT max(saleprice) ,  min(saleprice) FROM Book",book_1
561,What is the average purchase price and the average sale price?,"SELECT avg(PurchasePrice) ,  avg(SalePrice) FROM Book","SELECT avg(purchaseprice) ,  avg(saleprice) FROM Book",book_1
562,Give the average purchase price and average sale price for books.,"SELECT avg(PurchasePrice) ,  avg(SalePrice) FROM Book","SELECT avg(purchaseprice) ,  avg(saleprice) FROM Book",book_1
563,What is the maximum difference between the sale price and purchase price?,SELECT max(SalePrice - PurchasePrice) FROM Book,SELECT max(saleprice - purchaseprice) FROM Book,book_1
564,Return the largest difference in sale price and purchase price.,SELECT max(SalePrice - PurchasePrice) FROM Book,SELECT max(saleprice - purchaseprice) FROM Book,book_1
565,List all book titles which have sale prices higher than the average.,SELECT Title FROM Book WHERE SalePrice > (SELECT avg(SalePrice) FROM Book),SELECT title FROM book WHERE saleprice  >  (SELECT avg(saleprice) FROM book),book_1
566,What are the titles of books with sale prices above the average sale price across all books?,SELECT Title FROM Book WHERE SalePrice  >  (SELECT avg(SalePrice) FROM Book),SELECT title FROM book WHERE saleprice  >  (SELECT avg(saleprice) FROM book),book_1
567,List all book titles which have the lowest sale price .,SELECT Title FROM Book WHERE SalePrice = (SELECT min(SalePrice) FROM Book),select title from book order by saleprice asc limit 1,book_1
568,What are the titles of books that have a sale price equal to the lowest sale price across all books ?,SELECT Title FROM Book WHERE SalePrice = (SELECT min(SalePrice) FROM Book),select title from book order by saleprice asc limit 1,book_1
569,List all book titles which have highest purchase prices .,SELECT DISTINCT Title FROM Book WHERE PurchasePrice = (SELECT max(PurchasePrice) FROM Book),select title from book order by purchaseprice  desc limit 1,book_1
570,What are the titles of books with the highest purchase price across all books ?,SELECT Title FROM Book WHERE PurchasePrice = (SELECT max(PurchasePrice) FROM Book),select title from book order by purchaseprice  desc limit 1,book_1
571,What is the average sale price of books written by George Orwell?,SELECT AVG(T1.SalePrice) FROM Book AS T1 JOIN Author_Book AS T2 ON T1.ISBN = T2.ISBN JOIN Author AS T3 ON T2.Author = T3.idAuthor WHERE T3.Name = 'George Orwell',"SELECT avg(saleprice) FROM Book AS T1 JOIN Author_book AS T2 ON T1.isbn  =  T2.isbn JOIN Author AS T3 ON T2.Author  =  T3.idAuthor WHERE T3.name  =  ""George Orwell""",book_1
572,Give the average sale price of books authored by George Orwell.,SELECT avg(T1.SalePrice) FROM Book AS T1 JOIN Author_Book AS T2 ON T1.ISBN  =  T2.ISBN JOIN Author AS T3 ON T2.Author  =  T3.idAuthor WHERE T3.Name  =  'George Orwell',"SELECT avg(saleprice) FROM Book AS T1 JOIN Author_book AS T2 ON T1.isbn  =  T2.isbn JOIN Author AS T3 ON T2.Author  =  T3.idAuthor WHERE T3.name  =  ""George Orwell""",book_1
573,What are sale prices of books written by Plato?,SELECT T1.SalePrice FROM Book AS T1 JOIN Author_Book AS T2 ON T1.ISBN  =  T2.ISBN JOIN Author AS T3 ON T2.Author  =  T3.idAuthor WHERE T3.Name  =  'Plato',"SELECT saleprice FROM Book AS T1 JOIN Author_book AS T2 ON T1.isbn  =  T2.isbn JOIN Author AS T3 ON T2.Author  =  T3.idAuthor WHERE T3.name  =  ""Plato""",book_1
574,Return the sale prices of books authored by Plato.,SELECT T1.SalePrice FROM Book AS T1 JOIN Author_Book AS T2 ON T1.ISBN = T2.ISBN JOIN Author AS T3 ON T2.Author = T3.idAuthor WHERE T3.Name = 'Plato',"SELECT saleprice FROM Book AS T1 JOIN Author_book AS T2 ON T1.isbn  =  T2.isbn JOIN Author AS T3 ON T2.Author  =  T3.idAuthor WHERE T3.name  =  ""Plato""",book_1
575,What is the title of the book written by George Orwell that has the lowest sale price?,SELECT T1.Title FROM Book AS T1 JOIN Author_Book AS T2 ON T1.ISBN  =  T2.ISBN JOIN Author AS T3 ON T2.Author  =  T3.idAuthor WHERE T3.Name  =  'George Orwell' ORDER BY T1.SalePrice LIMIT 1,"SELECT T1.title FROM Book AS T1 JOIN Author_book AS T2 ON T1.isbn  =  T2.isbn JOIN Author AS T3 ON T2.Author  =  T3.idAuthor WHERE T3.name  =  ""George Orwell"" ORDER BY T1.saleprice LIMIT 1",book_1
576,Give the title of book by George Orwell that has the lowest saleprice.,SELECT T1.Title FROM Book AS T1 JOIN Author_Book AS T2 ON T1.ISBN  =  T2.ISBN JOIN Author AS T3 ON T2.Author  =  T3.idAuthor WHERE T3.Name  =  'George Orwell' ORDER BY T1.SalePrice ASC LIMIT 1,"SELECT T1.title FROM Book AS T1 JOIN Author_book AS T2 ON T1.isbn  =  T2.isbn JOIN Author AS T3 ON T2.Author  =  T3.idAuthor WHERE T3.name  =  ""George Orwell"" ORDER BY T1.saleprice LIMIT 1",book_1
577,What is the title of the book written by Plato has price lower than the average sale price of all books?,SELECT T1.Title FROM Book AS T1 JOIN Author_Book AS T2 ON T1.ISBN  =  T2.ISBN JOIN Author AS T3 ON T2.Author  =  T3.idAuthor WHERE T3.Name  =  'Plato' AND T1.SalePrice  <  (SELECT avg(SalePrice) FROM Book),"SELECT T1.title FROM Book AS T1 JOIN Author_book AS T2 ON T1.isbn  =  T2.isbn JOIN Author AS T3 ON T2.Author  =  T3.idAuthor WHERE T3.name  =  ""Plato"" AND T1.saleprice  <  (SELECT avg(saleprice) FROM Book)",book_1
578,Give the titles of books authored by Plato that have a sale price lower than the average sale price across all books.,SELECT T1.Title FROM Book AS T1 JOIN Author_Book AS T2 ON T1.ISBN = T2.ISBN JOIN Author AS T3 ON T2.Author = T3.idAuthor WHERE T3.Name = 'Plato' AND T1.SalePrice < (SELECT avg(SalePrice) FROM Book),"SELECT T1.title FROM Book AS T1 JOIN Author_book AS T2 ON T1.isbn  =  T2.isbn JOIN Author AS T3 ON T2.Author  =  T3.idAuthor WHERE T3.name  =  ""Plato"" AND T1.saleprice  <  (SELECT avg(saleprice) FROM Book)",book_1
579,"Who is the author of the book ""Pride and Prejudice""?",SELECT T1.Name FROM Author AS T1 JOIN Author_Book AS T2 ON T1.idAuthor = T2.Author JOIN Book AS T3 ON T2.ISBN = T3.ISBN WHERE T3.Title = 'Pride and Prejudice',"SELECT T3.name FROM Book AS T1 JOIN Author_book AS T2 ON T1.isbn  =  T2.isbn JOIN Author AS T3 ON T2.Author  =  T3.idAuthor WHERE T1.title  =  ""Pride and Prejudice""",book_1
580,Give the name of the author who wrote the book titled Pride and Prejudice.,SELECT T1.Name FROM Author AS T1 JOIN Author_Book AS T2 ON T1.idAuthor = T2.Author JOIN Book AS T3 ON T2.ISBN = T3.ISBN WHERE T3.Title = 'Pride and Prejudice',"SELECT T3.name FROM Book AS T1 JOIN Author_book AS T2 ON T1.isbn  =  T2.isbn JOIN Author AS T3 ON T2.Author  =  T3.idAuthor WHERE T1.title  =  ""Pride and Prejudice""",book_1
581,List titles of all books published by an author whose name contains the string 'Plato'?,SELECT T1.Title FROM Book AS T1 JOIN Author_Book AS T2 ON T1.ISBN  =  T2.ISBN JOIN Author AS T3 ON T2.Author  =  T3.idAuthor WHERE T3.Name LIKE '%Plato%',"SELECT T1.title FROM Book AS T1 JOIN Author_book AS T2 ON T1.isbn  =  T2.isbn JOIN Author AS T3 ON T2.Author  =  T3.idAuthor WHERE T3.name LIKE ""%Plato%""",book_1
582,What are the titles of all books written by an author with a name that contains Plato?,SELECT DISTINCT T1.Title FROM Book AS T1 JOIN Author_Book AS T2 ON T1.ISBN  =  T2.ISBN JOIN Author AS T3 ON T2.Author  =  T3.idAuthor WHERE T3.Name LIKE '%Plato%',"SELECT T1.title FROM Book AS T1 JOIN Author_book AS T2 ON T1.isbn  =  T2.isbn JOIN Author AS T3 ON T2.Author  =  T3.idAuthor WHERE T3.name LIKE ""%Plato%""",book_1
583,"How many orders do we have for ""Pride and Prejudice""?",SELECT count(DISTINCT T1.IdOrder) FROM Books_Order AS T1 JOIN Book AS T2 ON T1.ISBN = T2.ISBN WHERE T2.Title = 'Pride and Prejudice',"SELECT count(*) FROM Book AS T1 JOIN Books_Order AS T2 ON T1.isbn  =  T2.isbn WHERE T1.title  =  ""Pride and Prejudice""",book_1
584,Return the number of orders received for Pride and Prejudice.,SELECT count(DISTINCT T1.IdOrder) FROM Books_Order AS T1 JOIN Book AS T2 ON T1.ISBN  =  T2.ISBN WHERE T2.Title  =  'Pride and Prejudice',"SELECT count(*) FROM Book AS T1 JOIN Books_Order AS T2 ON T1.isbn  =  T2.isbn WHERE T1.title  =  ""Pride and Prejudice""",book_1
585,"Show ids for orders including both ""Pride and Prejudice"" and ""The Little Prince"".",SELECT T1.IdOrder FROM Books_Order AS T1 JOIN Book AS T2 ON T1.ISBN  =  T2.ISBN WHERE T2.Title  =  'Pride and Prejudice' INTERSECT SELECT T1.IdOrder FROM Books_Order AS T1 JOIN Book AS T2 ON T1.ISBN  =  T2.ISBN WHERE T2.Title  =  'The Little Prince',"SELECT idOrder FROM Book AS T1 JOIN Books_Order AS T2 ON T1.isbn  =  T2.isbn WHERE T1.title  =  ""Pride and Prejudice"" INTERSECT SELECT idOrder FROM Book AS T1 JOIN Books_Order AS T2 ON T1.isbn  =  T2.isbn WHERE T1.title  =  ""The Little Prince""",book_1
586,What are the order ids for orders that include both Pride and Prejudice and The Little Prince?,SELECT T1.IdOrder FROM Books_Order AS T1 JOIN Book AS T2 ON T1.ISBN  =  T2.ISBN WHERE T2.Title  =  'Pride and Prejudice' INTERSECT SELECT T1.IdOrder FROM Books_Order AS T1 JOIN Book AS T2 ON T1.ISBN  =  T2.ISBN WHERE T2.Title  =  'The Little Prince',"SELECT idOrder FROM Book AS T1 JOIN Books_Order AS T2 ON T1.isbn  =  T2.isbn WHERE T1.title  =  ""Pride and Prejudice"" INTERSECT SELECT idOrder FROM Book AS T1 JOIN Books_Order AS T2 ON T1.isbn  =  T2.isbn WHERE T1.title  =  ""The Little Prince""",book_1
587,Show all book isbns which were ordered by both client Peter Doe and client James Smith.,SELECT T3.ISBN FROM Client AS T1 JOIN Orders AS T2 ON T1.IdClient = T2.IdClient JOIN Books_Order AS T3 ON T2.IdOrder = T3.IdOrder WHERE T1.Name = 'Peter Doe' INTERSECT SELECT T3.ISBN FROM Client AS T1 JOIN Orders AS T2 ON T1.IdClient = T2.IdClient JOIN Books_Order AS T3 ON T2.IdOrder = T3.IdOrder WHERE T1.Name = 'James Smith',"SELECT T2.isbn FROM Orders AS T1 JOIN Books_Order AS T2 ON T1.idOrder  =  T2.idOrder JOIN Client AS T3 ON T1.idClient  =  T3.idClient WHERE T3.name  =  ""Peter Doe"" INTERSECT SELECT T2.isbn FROM Orders AS T1 JOIN Books_Order AS T2 ON T1.idOrder  =  T2.idOrder JOIN Client AS T3 ON T1.idClient  =  T3.idClient WHERE T3.name  =  ""James Smith""",book_1
588,What are the isbns of books ordered by both clients named Peter Doe and James Smith?,SELECT T1.ISBN FROM Books_Order AS T1 JOIN Orders AS T2 ON T1.IdOrder = T2.IdOrder JOIN Client AS T3 ON T2.IdClient = T3.IdClient WHERE T3.Name = 'Peter Doe' INTERSECT SELECT T1.ISBN FROM Books_Order AS T1 JOIN Orders AS T2 ON T1.IdOrder = T2.IdOrder JOIN Client AS T3 ON T2.IdClient = T3.IdClient WHERE T3.Name = 'James Smith',"SELECT T2.isbn FROM Orders AS T1 JOIN Books_Order AS T2 ON T1.idOrder  =  T2.idOrder JOIN Client AS T3 ON T1.idClient  =  T3.idClient WHERE T3.name  =  ""Peter Doe"" INTERSECT SELECT T2.isbn FROM Orders AS T1 JOIN Books_Order AS T2 ON T1.idOrder  =  T2.idOrder JOIN Client AS T3 ON T1.idClient  =  T3.idClient WHERE T3.name  =  ""James Smith""",book_1
589,Find the title of books which are ordered by client Peter Doe but not client James Smith.,SELECT T1.Title FROM Book AS T1 JOIN Books_Order AS T2 ON T1.ISBN = T2.ISBN JOIN Orders AS T3 ON T2.IdOrder = T3.IdOrder JOIN Client AS T4 ON T3.IdClient = T4.IdClient WHERE T4.Name = 'Peter Doe' EXCEPT SELECT T1.Title FROM Book AS T1 JOIN Books_Order AS T2 ON T1.ISBN = T2.ISBN JOIN Orders AS T3 ON T2.IdOrder = T3.IdOrder JOIN Client AS T4 ON T3.IdClient = T4.IdClient WHERE T4.Name = 'James Smith',"SELECT T4.title FROM Orders AS T1 JOIN Books_Order AS T2 ON T1.idOrder  =  T2.idOrder JOIN Client AS T3 ON T1.idClient  =  T3.idClient JOIN book AS T4 ON T2.ISBN  =  T4.isbn WHERE T3.name  =  ""Peter Doe"" EXCEPT SELECT T4.title FROM Orders AS T1 JOIN Books_Order AS T2 ON T1.idOrder  =  T2.idOrder JOIN Client AS T3 ON T1.idClient  =  T3.idClient JOIN book AS T4 ON T2.ISBN  =  T4.isbn WHERE T3.name  =  ""James Smith""",book_1
590,"What are the titles of books that the client Peter Doe ordered, but the client James Smith did not?",SELECT T4.Title FROM Client AS T1 JOIN Orders AS T2 ON T1.IdClient = T2.IdClient JOIN Books_Order AS T3 ON T2.IdOrder = T3.IdOrder JOIN Book AS T4 ON T3.ISBN = T4.ISBN WHERE T1.Name = 'Peter Doe' EXCEPT SELECT T4.Title FROM Client AS T1 JOIN Orders AS T2 ON T1.IdClient = T2.IdClient JOIN Books_Order AS T3 ON T2.IdOrder = T3.IdOrder JOIN Book AS T4 ON T3.ISBN = T4.ISBN WHERE T1.Name = 'James Smith',"SELECT T4.title FROM Orders AS T1 JOIN Books_Order AS T2 ON T1.idOrder  =  T2.idOrder JOIN Client AS T3 ON T1.idClient  =  T3.idClient JOIN book AS T4 ON T2.ISBN  =  T4.isbn WHERE T3.name  =  ""Peter Doe"" EXCEPT SELECT T4.title FROM Orders AS T1 JOIN Books_Order AS T2 ON T1.idOrder  =  T2.idOrder JOIN Client AS T3 ON T1.idClient  =  T3.idClient JOIN book AS T4 ON T2.ISBN  =  T4.isbn WHERE T3.name  =  ""James Smith""",book_1
591,"Show all client names who have orders for ""Pride and Prejudice"".",SELECT DISTINCT T1.Name FROM Client AS T1 JOIN Orders AS T2 ON T1.IdClient = T2.IdClient JOIN Books_Order AS T3 ON T2.IdOrder = T3.IdOrder JOIN Book AS T4 ON T3.ISBN = T4.ISBN WHERE T4.Title = 'Pride and Prejudice',"SELECT T3.name FROM Orders AS T1 JOIN Books_Order AS T2 ON T1.idOrder  =  T2.idOrder JOIN Client AS T3 ON T1.idClient  =  T3.idClient JOIN Book AS T4 ON T4.isbn  =  T2.isbn WHERE T4.title  =  ""Pride and Prejudice""",book_1
592,What are the names of clients who have ordered Pride and Prejudice?,SELECT DISTINCT T1.Name FROM Client AS T1 JOIN Orders AS T2 ON T1.IdClient = T2.IdClient JOIN Books_Order AS T3 ON T2.IdOrder = T3.IdOrder JOIN Book AS T4 ON T3.ISBN = T4.ISBN WHERE T4.Title = 'Pride and Prejudice',"SELECT T3.name FROM Orders AS T1 JOIN Books_Order AS T2 ON T1.idOrder  =  T2.idOrder JOIN Client AS T3 ON T1.idClient  =  T3.idClient JOIN Book AS T4 ON T4.isbn  =  T2.isbn WHERE T4.title  =  ""Pride and Prejudice""",book_1
593,How many books are there?,SELECT count(Book_ID) FROM book,SELECT count(*) FROM book,book_review
594,List the titles of books in ascending alphabetical order.,SELECT Title FROM book ORDER BY Title ASC,SELECT Title FROM book ORDER BY Title ASC,book_review
595,List the titles of books in descending order of pages.,SELECT Title FROM book ORDER BY Pages DESC,SELECT Title FROM book ORDER BY Pages DESC,book_review
596,What are the types and release dates of books?,"SELECT Type , Release FROM book","SELECT TYPE ,  Release FROM book",book_review
597,What are the maximum and minimum number of chapters for each book?,"SELECT Book_ID ,  max(Chapters) ,  min(Chapters) FROM book GROUP BY Book_ID","SELECT max(Chapters) ,  min(Chapters) FROM book",book_review
598,"What are the titles of books that are not ""Poet""?",SELECT Title FROM book WHERE Type != 'Poet',"SELECT Title FROM book WHERE TYPE != ""Poet""",book_review
599,What is the average rating in reviews?,SELECT avg(Rating) FROM review,SELECT avg(Rating) FROM review,book_review
600,What are the titles and ratings of books?,"SELECT T1.Title ,  T2.Rating FROM book AS T1 JOIN review AS T2 ON T1.Book_ID  =  T2.Book_ID","SELECT T1.Title ,  T2.Rating FROM book AS T1 JOIN review AS T2 ON T1.Book_ID  =  T2.Book_ID",book_review
601,What is the rating of the book with the largest number of chapters?,SELECT T2.Rating FROM book AS T1 JOIN review AS T2 ON T1.Book_ID  =  T2.Book_ID ORDER BY T1.Chapters DESC LIMIT 1,SELECT T2.Rating FROM book AS T1 JOIN review AS T2 ON T1.Book_ID  =  T2.Book_ID ORDER BY T1.Chapters DESC LIMIT 1,book_review
602,What is the rank of the book with the smallest number of pages?,SELECT T1.Rank FROM review AS T1 JOIN book AS T2 ON T1.Book_ID  =  T2.Book_ID WHERE T2.Pages  =  (SELECT min(Pages) FROM book),SELECT T2.Rank FROM book AS T1 JOIN review AS T2 ON T1.Book_ID  =  T2.Book_ID ORDER BY T1.Pages ASC LIMIT 1,book_review
603,What is the title of the book with the highest rank in the review?,SELECT T1.Title FROM book AS T1 JOIN review AS T2 ON T1.Book_ID  =  T2.Book_ID WHERE T2.Rank  =  (SELECT max(Rank) FROM review),SELECT T1.Title FROM book AS T1 JOIN review AS T2 ON T1.Book_ID  =  T2.Book_ID ORDER BY T2.Rank LIMIT 1,book_review
604,"What is the average number of readers for books of type ""Novel""?",SELECT avg(T2.Readers_in_Million) FROM book AS T1 JOIN review AS T2 ON T1.Book_ID  =  T2.Book_ID WHERE T1.Type  =  'Novel',"SELECT avg(T2.Readers_in_Million) FROM book AS T1 JOIN review AS T2 ON T1.Book_ID  =  T2.Book_ID WHERE T1.Type  =  ""Novel""",book_review
605,For each book type return the type and the number of books of that type.,"SELECT Type ,  count(Book_ID) FROM book GROUP BY Type","SELECT TYPE ,  COUNT(*) FROM book GROUP BY TYPE",book_review
606,What is the most common type of books?,SELECT Type FROM book GROUP BY Type ORDER BY count(*) DESC LIMIT 1,SELECT TYPE FROM book GROUP BY TYPE ORDER BY COUNT(*) DESC LIMIT 1,book_review
607,What are the types of books that have at least three books belonging to?,SELECT Type FROM book GROUP BY Type HAVING count(Book_ID)  >=  3,SELECT TYPE FROM book GROUP BY TYPE HAVING COUNT(*)  >=  3,book_review
608,List the titles of books in ascending order of the ratings in review?,SELECT T1.Title FROM book AS T1 JOIN review AS T2 ON T1.Book_ID  =  T2.Book_ID ORDER BY T2.Rating ASC,SELECT T1.Title FROM book AS T1 JOIN review AS T2 ON T1.Book_ID  =  T2.Book_ID ORDER BY T2.Rating ASC,book_review
609,List the title and audio length for all the books in descending order of the number of readers.,"SELECT T1.Title ,  T1.Audio FROM book AS T1 JOIN review AS T2 ON T1.Book_ID  =  T2.Book_ID ORDER BY T2.Readers_in_Million DESC","SELECT T1.Title ,  T1.audio FROM book AS T1 JOIN review AS T2 ON T1.Book_ID  =  T2.Book_ID ORDER BY T2.Readers_in_Million DESC",book_review
610,How many books do not have reviews?,SELECT count(*) FROM book WHERE Book_ID NOT IN (SELECT Book_ID FROM review),SELECT count(*) FROM book WHERE Book_ID NOT IN (SELECT Book_ID FROM review),book_review
611,Show the types of books that have both books with more than 75 chapters and books with less than 50 chapters.,SELECT Type FROM book WHERE Chapters > 75 INTERSECT SELECT Type FROM book WHERE Chapters < 50,SELECT TYPE FROM book WHERE Chapters  >  75 INTERSECT SELECT TYPE FROM book WHERE Chapters  <  50,book_review
612,How many distinct types of book are there?,SELECT count(DISTINCT Type) FROM book,SELECT count(DISTINCT TYPE) FROM book,book_review
613,What are the type and title of the books that are not rated?,"SELECT Type , Title FROM book WHERE Book_ID NOT IN (SELECT Book_ID FROM review)","SELECT TYPE ,  title FROM book EXCEPT SELECT T1.type ,  T1.title FROM book AS T1 JOIN review AS T2 ON T1.Book_ID  =  T2.Book_ID;",book_review
614,How many customers are there?,SELECT count(*) FROM customer,SELECT count(*) FROM customer,restaurant_bills
615,Count the number of customers.,SELECT count(*) FROM customer,SELECT count(*) FROM customer,restaurant_bills
616,List the names of customers in ascending order of level of membership.,SELECT Name FROM customer ORDER BY Level_of_Membership ASC,SELECT Name FROM customer ORDER BY Level_of_Membership ASC,restaurant_bills
617,"Sort all the customers by the level of membership in ascending order, and return the customer names.",SELECT Name FROM customer ORDER BY Level_of_Membership ASC,SELECT Name FROM customer ORDER BY Level_of_Membership ASC,restaurant_bills
618,What are the nationalities and card credits of customers?,"SELECT DISTINCT Nationality ,  Card_Credit FROM customer","SELECT Nationality ,  Card_Credit FROM customer",restaurant_bills
619,Find the nationality and card credit of each customer.,"SELECT Nationality ,  Card_Credit FROM customer","SELECT Nationality ,  Card_Credit FROM customer",restaurant_bills
620,"Show the names of customers with nationality ""England"" or ""Australia"".",SELECT Name FROM customer WHERE Nationality = 'England' OR Nationality = 'Australia',"SELECT Name FROM customer WHERE Nationality  =  ""England"" OR Nationality  =  ""Australia""",restaurant_bills
621,"Which customers have nationality ""England"" or ""Australia""? Give me their names.",SELECT Name FROM customer WHERE Nationality  =  'England' OR Nationality  =  'Australia',"SELECT Name FROM customer WHERE Nationality  =  ""England"" OR Nationality  =  ""Australia""",restaurant_bills
622,What is the average card credit of customers with membership level higher than 1?,SELECT AVG(Card_Credit) FROM customer WHERE Level_of_Membership > 1,SELECT avg(Card_Credit) FROM customer WHERE Level_of_Membership  >  1,restaurant_bills
623,Find the average card credit customers whose membership level is above 1.,SELECT avg(Card_Credit) FROM customer WHERE Level_of_Membership > 1,SELECT avg(Card_Credit) FROM customer WHERE Level_of_Membership  >  1,restaurant_bills
624,What is the card credit of the customer with the highest membership level?,SELECT Card_Credit FROM customer ORDER BY Level_of_Membership DESC LIMIT 1,SELECT Card_Credit FROM customer ORDER BY Level_of_Membership DESC LIMIT 1,restaurant_bills
625,Find the customer with the highest membership level and return his or her card credit.,SELECT Card_Credit FROM customer ORDER BY Level_of_Membership DESC LIMIT 1,SELECT Card_Credit FROM customer ORDER BY Level_of_Membership DESC LIMIT 1,restaurant_bills
626,"Show different nationalities of customers, along with the number of customers of each nationality.","SELECT Nationality ,  count(Customer_ID) FROM customer GROUP BY Nationality","SELECT Nationality ,  COUNT(*) FROM customer GROUP BY Nationality",restaurant_bills
627,How many customers are associated with each nationality? List the nationality and the number of customers.,"SELECT Nationality ,  count(Customer_ID) FROM customer GROUP BY Nationality","SELECT Nationality ,  COUNT(*) FROM customer GROUP BY Nationality",restaurant_bills
628,Show the most common nationality of customers.,SELECT Nationality FROM customer GROUP BY Nationality ORDER BY count(*) DESC LIMIT 1,SELECT Nationality FROM customer GROUP BY Nationality ORDER BY COUNT(*) DESC LIMIT 1,restaurant_bills
629,Which nationality does the most customers have?,SELECT Nationality FROM customer GROUP BY Nationality ORDER BY count(*) DESC LIMIT 1,SELECT Nationality FROM customer GROUP BY Nationality ORDER BY COUNT(*) DESC LIMIT 1,restaurant_bills
630,Show the nations that have both customers with card credit smaller than 50 and customers with card credit bigger than 75.,SELECT Nationality FROM customer WHERE Card_Credit < 50 INTERSECT SELECT Nationality FROM customer WHERE Card_Credit > 75,SELECT Nationality FROM customer WHERE Card_Credit  <  50 INTERSECT SELECT Nationality FROM customer WHERE Card_Credit  >  75,restaurant_bills
631,Which nations have both customers with card credit above 50 and customers with card credit below 75.,SELECT Nationality FROM customer WHERE Card_Credit  >  50 INTERSECT SELECT Nationality FROM customer WHERE Card_Credit  <  75,SELECT Nationality FROM customer WHERE Card_Credit  <  50 INTERSECT SELECT Nationality FROM customer WHERE Card_Credit  >  75,restaurant_bills
632,Show the names of customers and names of dishes they order.,"SELECT T1.Name ,  T2.Dish_Name FROM customer AS T1 JOIN customer_order AS T2 ON T1.Customer_ID  =  T2.Customer_ID","SELECT T1.Name ,  T2.Dish_Name FROM customer AS T1 JOIN customer_order AS T2 ON T1.Customer_ID  =  T2.Customer_ID",restaurant_bills
633,"For each order, return the customer name and the dish name.","SELECT T1.Name ,  T2.Dish_Name FROM customer AS T1 JOIN customer_order AS T2 ON T1.Customer_ID  =  T2.Customer_ID","SELECT T1.Name ,  T2.Dish_Name FROM customer AS T1 JOIN customer_order AS T2 ON T1.Customer_ID  =  T2.Customer_ID",restaurant_bills
634,"Show the names of customers and names of dishes they order, in descending order of the quantity of dish.","SELECT T1.Name ,  T2.Dish_Name FROM customer AS T1 JOIN customer_order AS T2 ON T1.Customer_ID  =  T2.Customer_ID ORDER BY T2.Quantity DESC","SELECT T1.Name ,  T2.Dish_Name FROM customer AS T1 JOIN customer_order AS T2 ON T1.Customer_ID  =  T2.Customer_ID ORDER BY T2.Quantity DESC",restaurant_bills
635,"For each order, find the customer name and the dish name. Sort the result in descending order of the quantity of dish.","SELECT T1.Name ,  T2.Dish_Name FROM customer AS T1 JOIN customer_order AS T2 ON T1.Customer_ID  =  T2.Customer_ID ORDER BY T2.Quantity DESC","SELECT T1.Name ,  T2.Dish_Name FROM customer AS T1 JOIN customer_order AS T2 ON T1.Customer_ID  =  T2.Customer_ID ORDER BY T2.Quantity DESC",restaurant_bills
636,Show each customer name and the total quantities of dishes ordered by that customer.,"SELECT T1.Name ,  sum(T2.Quantity) FROM customer AS T1 JOIN customer_order AS T2 ON T1.Customer_ID  =  T2.Customer_ID GROUP BY T1.Name","SELECT T1.Name ,  sum(T2.Quantity) FROM customer AS T1 JOIN customer_order AS T2 ON T1.Customer_ID  =  T2.Customer_ID GROUP BY T1.Name",restaurant_bills
637,What is the total quantities of dishes ordered by each customer ? List the customer name and the total quantity .,"SELECT T1.Name ,  sum(T2.Quantity) FROM customer AS T1 JOIN customer_order AS T2 ON T1.Customer_ID  =  T2.Customer_ID GROUP BY T1.Name","select t1.name ,  sum(t2.quantity) from customer as t1 join customer_order as t2 on t1.customer_id  =  t2.customer_id group by t1.name",restaurant_bills
638,Show the customers with total quantity of order bigger than 1.,SELECT T1.Customer_ID FROM customer AS T1 JOIN customer_order AS T2 ON T1.Customer_ID  =  T2.Customer_ID GROUP BY T1.Customer_ID HAVING sum(T2.Quantity)  >  1,SELECT T1.Name FROM customer AS T1 JOIN customer_order AS T2 ON T1.Customer_ID  =  T2.Customer_ID GROUP BY T1.Name HAVING sum(T2.Quantity)  >  1,restaurant_bills
